x,y,target
-8.864773769811155,-10.261635855253788,0.0
-5.227130985983585,-10.157433453011697,0.0
-4.751739251272697,-11.080315113742465,0.0
8.685423967538354,-11.752372393709056,0.0
11.264715385185486,-8.596639079666302,0.0
-10.77392231516284,-0.4752904504614838,0.0
-14.271946556396736,-3.729468155556746,0.0
-2.1062691785122296,-14.760365853393212,0.0
12.679531849098327,-6.35474788115965,0.0
-12.659353827534279,-2.6206832065665857,0.0
-6.258974570115754,-13.095984332037727,0.0
8.7468646516934,-10.829532842891407,0.0
2.5764537583851843,-13.387321213612989,0.0
1.4354727819347821,-11.36248260940646,0.0
-5.18773738828412,-10.531569471751604,0.0
-12.061962563936413,-6.791857313537853,0.0
12.879996016466036,-1.738160430321145,0.0
-2.1201703044940134,-11.262975939126433,0.0
7.76242813729766,-10.188974948312374,0.0
-5.330487225890495,-10.628421467471831,0.0
-12.348691357221952,-3.089697179358833,0.0
8.463603895799828,-12.084989777816586,0.0
2.3402892061929044,-10.542899656418847,0.0
13.598918664290348,-0.16664617003544974,0.0
-1.3886821273911338,-14.595509364203794,0.0
5.58402840357565,-13.757059722207975,0.0
-11.274303571825024,-6.784192934602845,0.0
-4.950650277400647,-13.913847548827961,0.0
-10.633766628151278,-7.936319898529202,0.0
2.739159262155344,-11.506451649480242,0.0
6.572831194895968,-11.579046812709684,0.0
12.55326148485055,-0.38435379192671043,0.0
-10.133984109575431,-7.06438349031148,0.0
-14.060924305859729,-2.8250970903855372,0.0
-13.240204001940208,-3.48032146812355,0.0
11.132542745790534,-8.806923856126373,0.0
10.239347481016297,-4.295663064737645,0.0
8.570220105989405,-11.716027265942499,0.0
14.020973470077788,-5.127058813713492,0.0
3.801563368461535,-11.472368462271469,0.0
-5.095510902177807,-11.536650624634325,0.0
-11.140686436878468,-5.589195597611809,0.0
-12.959273534889801,-7.31534462052158,0.0
-11.821531911294153,-9.057426762627161,0.0
14.136850486676728,-3.2781456658977595,0.0
3.980676135760864,-11.968607765898854,0.0
-9.162866753765588,-8.148871955875332,0.0
4.760301504537985,-11.681015654385966,0.0
-11.537136332121714,-2.09246715915558,0.0
-2.8749949900661282,-14.345597947887565,0.0
12.475697400073916,-5.516523036465236,0.0
-3.4677443833281574,-12.284216214942882,0.0
9.939084869363358,-11.200351536234875,0.0
10.026840354217411,-0.41354452398248565,0.0
-8.795933648581496,-11.428749525706719,0.0
13.816728123546635,-2.5323734500023027,0.0
12.549768610617596,-7.278796403063805,0.0
8.327864219482823,-11.604257059907047,0.0
10.061547467740379,-9.938788741091745,0.0
-7.445913097281294,-12.617670336533093,0.0
-8.21608139799607,-7.057854588941489,0.0
5.597375908499346,-12.258546211353318,0.0
-6.866262878779489,-10.716120345463272,0.0
-3.8694276355588006,-14.15431952046293,0.0
-12.219441493660872,-5.769598929946016,0.0
10.222440282070824,-10.13163378786731,0.0
-7.140934512436242,-9.831594002441697,0.0
14.807430309907756,-1.0452330584233034,0.0
-13.89714063150271,-2.9092985672908624,0.0
12.102279480075243,-6.3041126089374195,0.0
-1.2416487688989488,-12.635586749927086,0.0
-5.131947919913903,-12.700599504861707,0.0
14.98509029637828,-0.09370185066273955,0.0
-11.303342079483125,-8.340373618426685,0.0
-14.306657974820569,-3.8761866230024467,0.0
-10.003240902167114,-2.262838989553258,0.0
-3.94614594896241,-13.496305292095562,0.0
7.221405846406422,-12.838890213091494,0.0
7.2290888328996505,-8.350399442307221,0.0
-10.63956945991514,-10.298564290573552,0.0
-4.702829829989004,-9.961486110225676,0.0
13.81605914613278,-0.13439088144792877,0.0
-12.684590563733785,-4.6173202752432445,0.0
-4.29358720368463,-12.227681524489226,0.0
-7.696075311974046,-11.49224769092842,0.0
-7.200398894549641,-8.864922794873427,0.0
12.349537276233157,-6.48713286743103,0.0
5.44169714411998,-12.614473673465378,0.0
8.29637129978734,-10.003016152878379,0.0
9.31919681707045,-11.318472266375604,0.0
-12.977894247671511,-5.205706409403755,0.0
14.636637113493547,-0.8320077285184919,0.0
-18.944242248898377,-12.04428129415977,1.0
9.185190172438197,10.262984480405922,1.0
16.896785912114446,10.462532834470423,1.0
-18.444106099905014,-9.165018913530925,1.0
11.243276729999863,-15.357869756349354,1.0
14.584464002386312,-17.81529825851781,1.0
6.9958289975092,6.622152666181638,1.0
-19.508143526500824,-5.563908627256193,1.0
3.71423594673713,19.40227248213921,1.0
0.30724598770887823,12.79809920308309,1.0
6.667869202515284,1.9231284026726705,1.0
3.93769933872602,12.755589842027028,1.0
-6.285742627595287,6.403909738245041,1.0
4.827876457879164,-17.335477624896253,1.0
-7.287239231028142,-5.076109919964296,1.0
15.695326391832303,-15.0561089307257,1.0
-7.1623284181431845,-14.398216238653308,1.0
14.819324372292499,14.84476275382709,1.0
-13.86958208458918,2.5529563077882145,1.0
4.958454390669907,8.491748764977345,1.0
13.217888358797687,4.55617495664686,1.0
-9.964856452768078,9.069892938539969,1.0
-7.037637171215355,15.148160047519362,1.0
-13.927386705131468,9.962527929214346,1.0
-15.394377074814383,16.462854303828614,1.0
16.916069673586506,5.004030858078636,1.0
-6.582651641808436,0.8059166673522178,1.0
10.7931310880641,-16.904674938578125,1.0
5.016294574652651,-19.85687126559226,1.0
-2.1978702527121463,-8.963878972930427,1.0
-3.138947457527145,9.550277856140394,1.0
9.540195542613255,2.7034467545857055,1.0
2.6675758504360303,11.597745405728656,1.0
19.16133126924923,-0.6251038597733825,1.0
-1.1529124549226069,6.964087651223277,1.0
16.812060727423898,0.2709245457478424,1.0
13.830023628907064,-13.165770417237116,1.0
-17.433446340878447,14.344370838003876,1.0
17.33793344118903,-15.306838362502827,1.0
-19.653578294902104,10.5303975594461,1.0
17.294326300944583,8.165069961247045,1.0
-18.911757953339045,0.09696384162581495,1.0
12.183967463258064,5.696226329776906,1.0
-5.860957308440549,11.03448938538758,1.0
-15.874874060026292,1.9558447146826943,1.0
-9.182031236290209,3.0267779786737528,1.0
-17.25356818341471,19.859397118943775,1.0
13.879977078079762,8.594840289366097,1.0
-18.592360145126094,9.350175005977007,1.0
-0.4308375459542262,9.576256809445862,1.0
-16.414743804330865,5.917323423253187,1.0
19.208621589612278,11.995757207118935,1.0
8.04175075263407,4.353546891247156,1.0
-12.157405020993636,-11.953286776553984,1.0
10.694670487693841,15.889119312035916,1.0
-19.151408819567173,-19.291497964480083,1.0
16.768280159739057,-5.95952675578288,1.0
19.68295931726172,-19.003317724084013,1.0
7.0201595344666,8.680076774562146,1.0
-14.74886731895522,-13.939124716178277,1.0
13.296505603207123,10.63175878506462,1.0
-13.721724743261827,-11.159939446861223,1.0
15.692646430699973,-8.92065189885864,1.0
-8.574935809933448,-16.772905569043964,1.0
15.565428908656223,-13.090356293853596,1.0
8.777646701127392,-19.894051331028017,1.0
-6.252454094212204,12.878584325283796,1.0
6.180343685771792,17.487801785106612,1.0
-12.29016850591021,0.9224814654253279,1.0
-12.128874497418272,8.072189775871593,1.0
19.740775419384313,-12.470046389317112,1.0
2.9511270439634743,-7.304502153015724,1.0
-4.571202923596257,-18.66467944540568,1.0
17.945503391932633,-19.72192019781836,1.0
-2.2232839750651365,-17.78002768502197,1.0
-10.518958393245516,4.359608186849723,1.0
-19.377127436077608,-1.6594875169555046,1.0
18.008040080882346,-17.015471825202134,1.0
-8.756464076829351,18.238486021157776,1.0
11.872500946307582,-19.698034693568815,1.0
10.613613117093145,18.00948888482629,1.0
6.885197191360977,-15.46505558843771,1.0
8.692114236625926,-6.231199816633621,1.0
18.615628297010282,18.188850883546365,1.0
-3.304122892558027,19.040330063604202,1.0
3.574119950220979,16.28869915851707,1.0
1.6531130249887056,-14.580982946754691,1.0
16.904642045393636,19.03393923482824,1.0
-16.251899174154577,13.143472255409662,1.0
12.910030836617203,-10.11231152346275,1.0
2.5336481482958497,-16.41989434798625,1.0
-6.317390967072182,3.1290855707631877,1.0
-19.6134214189364,2.7265366255943704,1.0
-7.677512378031363,-2.7006068232623335,1.0
-11.353134559111812,-13.575044646149706,1.0
-2.6736144163898636,-6.992942172493901,1.0
8.127584436776537,-3.6918515562470766,1.0
-2.3838030458949753,15.962957192228991,1.0
-12.941635129231326,-17.819573494099586,1.0
-11.219993204724021,18.59459848957586,1.0
-0.3723084438198079,-16.6011265938522,1.0
-16.479756512898824,-7.089362927188647,1.0
0.9710543612146161,7.940707143811618,1.0
-4.188164405914993,12.008180329802457,1.0
1.910231717040034,12.915673951843686,1.0
11.24133199014328,9.084435360769454,1.0
-16.70664115150606,-15.933361261394676,1.0
-19.11888783763768,5.079731306107817,1.0
2.7473975178681975,-18.1278019038351,1.0
13.398094582574743,6.909093291138262,1.0
-14.860374244409114,5.910104345457178,1.0
7.203729410521866,19.20323034533932,1.0
-16.787761759838812,9.595483163797024,1.0
-9.909902265873018,16.816273931133644,1.0
-0.8739076630466585,-10.146670850911278,1.0
-10.7901519598704,15.190550462061367,1.0
-16.41513558161698,-4.506985618824594,1.0
-19.379131030328395,6.696296075205517,1.0
-18.475627440562818,-14.82412142067179,1.0
-7.853522534670594,6.295152940910292,1.0
19.90483608624674,-17.06823837952697,1.0
-19.37863543143525,14.487044510817285,1.0
-16.967965116459563,-17.410966297095797,1.0
-11.585903488971088,-16.609723119355767,1.0
13.538670812295642,13.824724120439797,1.0
-0.2364102082106001,18.106793921451803,1.0
11.959566319459412,14.820821337110146,1.0
-8.332011077006705,14.33070295587472,1.0
4.935033335763421,15.165764456723096,1.0
1.6665509193971388,6.244638495343125,1.0
-17.78107178541439,3.6735815713879916,1.0
-13.079298804319217,5.233946989997605,1.0
17.644767842967454,-10.629693623058788,1.0
6.174290451698873,-1.6047267629153659,1.0
-6.932909572554884,17.589953411378318,1.0
-1.801008398225182,11.164834205870307,1.0
5.546501200562808,10.539830660207862,1.0
-13.991775521448805,-15.943194736741194,1.0
5.966479038047289,-9.24396854222425,1.0
-8.206636112440249,0.6658011022147505,1.0
-15.120843506601332,18.89407687565192,1.0
-3.784849040404005,-17.044105024026102,1.0
-4.059585325593197,17.66634546924856,1.0
19.433749558413183,-7.561195930962006,1.0
19.15678651042532,6.221375641969882,1.0
6.609970135756882,-18.713171494953208,1.0
-5.2470999165542676,8.586790489978739,1.0
6.873062802174502,11.336465209752731,1.0
8.546760449096826,17.301903476061092,1.0
15.232257900866145,16.622897769313482,1.0
15.152012509166028,6.154023021035904,1.0
-15.70009951242132,-12.572770281064516,1.0
9.325792404134354,-17.930892708306374,1.0
-14.769310763436131,11.269204413898844,1.0
14.358974792777602,19.129931041322948,1.0
-8.746697925773406,4.552588728296563,1.0
-10.09174669881537,-18.053211603061712,1.0
-11.176309275723693,13.665865561696322,1.0
5.496536678444215,-6.721831201792083,1.0
18.663842071205814,-9.411631981010471,1.0
15.57227356718171,2.220535699733425,1.0
-15.856396175759922,-19.87643428247572,1.0
17.09824684058298,16.613730925907213,1.0
3.6845635255238385,5.792630505250081,1.0
-16.5495257092417,-9.6764382928604,1.0
18.876444467332767,8.567763535938838,1.0
10.071190014202145,-13.578633784821399,1.0
16.26513611113343,-4.350874401494211,1.0
-4.2076378469006315,4.781511705947498,1.0
0.2658399003534555,-5.288588775575246,1.0
-7.144822424071982,-19.283482200717486,1.0
6.962952702895308,15.933713569894131,1.0
-14.878479495512344,8.41420965297418,1.0
5.214095307284655,18.93600029020231,1.0
-16.27566610912698,-13.969647728101187,1.0
0.36653641410486415,16.345554054385012,1.0
10.685247950814599,13.001046596946594,1.0
9.174947651073783,8.035826424837012,1.0
2.33780940132106,17.566330517320836,1.0
-10.704136007446174,1.4168269565706453,1.0
17.552467624556883,-1.8866681779611305,1.0
-2.64099893959537,-19.782593347329748,1.0
8.330161365269014,-13.86765480120494,1.0
13.600986019894066,-14.734667502429213,1.0
-1.570887341466623,13.8488460278448,1.0
-13.017194581097279,-14.713074415898117,1.0
17.696382353159876,15.212690146364245,1.0
19.682370117633525,4.0691151801196135,1.0
-4.841205064412502,19.26064222750596,1.0
18.220982843434676,-4.543663507425041,1.0
16.44079307250592,-11.561844460958323,1.0
-8.656363901997114,-14.133621747082806,1.0
12.332906084340777,17.724623350897858,1.0
-1.0818779140466432,-19.063221180200678,1.0
-0.9468586903583578,-6.353510863502301,1.0
5.160912140391005,6.523754292410764,1.0
5.766968580264987,5.114255486910935,1.0
-4.181682210835177,13.990007532441084,1.0
-19.995940668967208,-13.691151281764014,1.0
10.04154294126597,6.377765971202798,1.0
6.609844582940244,0.032059249012448277,1.0
-13.378107629860674,-19.371540339630037,1.0
7.069982072969623,-5.987755960266448,1.0
-13.238766518655991,13.687332165534187,1.0
0.3569553559243275,-18.36765203877531,1.0
-7.74662025267558,12.359057682398664,1.0
-18.4059964327409,-2.802954902936964,1.0
3.9582263991590807,-5.869706169886122,1.0
1.2618573525463574,9.857676341492201,1.0
19.037165533048935,1.8701094565958982,1.0
10.304329574077045,1.076528037211709,1.0
-3.925820285605649,15.804595190505225,1.0
-5.410247635262561,16.253110447138177,1.0
18.522910429235594,-3.074087037515781,1.0
12.254103214271439,19.428105851542696,1.0
12.861961812031822,12.419293071672762,1.0
-11.941153854950585,16.77597430443121,1.0
8.616844753496057,14.74792363101777,1.0
1.3439659085832147,19.48821652977235,1.0
13.998251860287283,-8.760137990453751,1.0
12.728340040033423,16.12315853069952,1.0
-6.254667374451021,-16.675818652153893,1.0
2.494766811711287,-19.82584052345144,1.0
12.934343592362296,1.5567593386457865,1.0
12.552813277626662,3.0808543208922323,1.0
1.5891990206612832,14.809649922404596,1.0
-14.455638234077153,-8.41521893822291,1.0
4.666449410067788,-15.232529833722861,1.0
13.784795348203545,-16.412916152710192,1.0
7.705154164492107,-16.919121690677667,1.0
-12.965262324807343,11.457497807574846,1.0
-19.958217752773674,12.27804193304442,1.0
-16.48254377298216,7.971850125344279,1.0
16.25671441707909,11.8597379383623,1.0
8.664511149066733,11.839395410633188,1.0
-6.37400074685921,-7.082860737277926,1.0
-19.425960294558653,18.0172833513411,1.0
0.9890744947897119,-6.772129568398842,1.0
5.6010595372191645,13.083601657582406,1.0
-11.473805549793617,5.917898277443506,1.0
-10.259803041399431,10.661317824474445,1.0
-15.206554261465953,-10.480561319469572,1.0
16.562637445921837,-7.640777701712832,1.0
5.49597310207912,-3.624678740776865,1.0
-12.222155196190098,3.772060115046507,1.0
4.459882744361302,-8.40802620188188,1.0
14.210079458725254,3.1371730780768274,1.0
-9.897359084393603,6.341754150323837,1.0
