x,y,target
-0.9618359624714743,-1.2996920777135808,1.0
1.533489136296808,-0.6284092972199815,1.0
0.2611243295645022,-1.284123979401672,1.0
0.24355568448754622,-1.2957871795274691,1.0
-0.9184797576255376,1.2966886110912672,1.0
-1.2290010982677917,-1.0411187478794102,1.0
0.9379670828660029,1.012961970944171,1.0
-1.650178031419021,-0.040021632476020585,1.0
0.38192804117198587,1.2694355415292473,1.0
-0.6473937324849532,-1.1529295554735335,1.0
-0.7174625919609449,1.089158687306297,1.0
-1.1634288229850203,-0.6129474478295879,1.0
0.1952891694869959,-1.302267106055361,1.0
-0.24462196808733713,1.5318983578900995,1.0
-0.4911926422806575,-1.2665918311919813,1.0
0.48180428891489396,-1.573563659255035,1.0
-1.297099887253244,0.4111396769986782,1.0
-0.5554894617743792,-1.4982244575879025,1.0
1.293038929604811,-0.37474061485049814,1.0
-0.9108253806800057,0.9376140409373034,1.0
-0.9940027045942903,-1.2629536054789703,1.0
0.7523419612773121,-1.4179775444102076,1.0
1.6766638116182155,0.04728475509051497,1.0
-0.05841402462925094,-1.6839183513481677,1.0
-1.4761788612433975,-0.5901494433769938,1.0
1.2020475379146824,1.0360632373951792,1.0
0.7188773102528004,1.4224330375158825,1.0
1.2419712738805848,-0.3251718948174025,1.0
-0.8259505754759019,-1.0027405581490993,1.0
-0.6103429884958567,1.1360527630362598,1.0
0.7902361228143848,-1.074559029795192,1.0
0.6939041253952027,-1.3908096457612646,1.0
-0.34038532241200664,1.6318487867318818,1.0
0.2831661108807132,-1.3367252691052935,1.0
-1.2323650379912732,0.30472852907097514,1.0
-0.42289855477801735,1.2309080126780105,1.0
1.34210978057211,-0.8371437701495463,1.0
0.7300450364089042,-1.108897452370051,1.0
-0.8501219771881565,1.3658026775110386,1.0
1.6421124254599695,0.04413622955478621,1.0
1.5346111396648996,-0.2738915431895722,1.0
-1.069723470145733,0.8317764502851177,1.0
1.2629782861991632,0.16846615391032058,1.0
0.8202692320287456,0.9975968980740295,1.0
-0.594928875951191,1.1715557865353128,1.0
1.2229920290870169,0.38717398030017003,1.0
1.3377043967493867,-0.07068223001361995,1.0
1.5760573184799243,-0.017154584591429545,1.0
-0.07208754643605848,-1.346601212563799,1.0
1.4704608658660037,0.5112630581950521,1.0
-0.07165440984230861,-1.2840089383891757,1.0
1.279623438606595,0.9733899056239509,1.0
-0.9961573756870172,1.253803559732055,1.0
-0.36939942973148415,1.2415023928167408,1.0
-1.293243255929191,-0.20637113359016926,1.0
0.8194433438221208,1.3943376872316375,1.0
0.9886507680778179,-0.8413946387338016,1.0
0.7659328696462141,-1.3713289813598448,1.0
-1.5650946379825168,-0.048048991626661416,1.0
-1.6306840356891665,0.07504359076429898,1.0
0.3715707031253119,-1.2816722228837023,1.0
1.0007482244340373,1.246134543155118,1.0
0.8457330168145578,-1.4054572740863434,1.0
-1.0275903393400052,0.8303278065150745,1.0
-1.1403386345503617,0.6202033014855837,1.0
0.935289410508537,-0.8643461158747394,1.0
4.451883044872756,0.0,0.0
5.255061777817741,0.0,0.0
4.454733261243685,0.4273850994456663,0.0
5.201685713122158,0.527964312145729,0.0
4.131003018289588,0.8186334958665734,0.0
4.936467817848265,1.0724062687481362,0.0
4.116971199137417,1.2693353858980678,0.0
4.922854500133291,1.5139469375561971,0.0
4.045675149899954,1.620344965193904,0.0
4.942630026169856,1.9407695914696144,0.0
3.9529418001466285,2.086240512288007,0.0
4.841849397053795,2.381977219702245,0.0
3.47874178387437,2.518639736352894,0.0
4.520283600839327,3.0219008121512716,0.0
3.4380828812424973,2.753087541274674,0.0
3.94598486214473,3.416223967142828,0.0
3.0922253952902143,3.0702674865799144,0.0
3.6878214986257203,3.7495066426977735,0.0
2.7801463391240087,3.415334559574355,0.0
3.272230753401218,3.870822578447229,0.0
2.4514122028585685,3.7030867704394272,0.0
2.862445551349711,4.201563825554054,0.0
2.145222285834921,3.7000989528734367,0.0
2.5769094692410532,4.474555531709035,0.0
1.7294399966983844,4.175107144084576,0.0
1.9648290140588727,4.938272597159705,0.0
1.2133996447949411,4.314653388347548,0.0
1.56284261214022,4.793371010906913,0.0
0.8427274288915342,4.291441719140741,0.0
1.002286179366532,5.299544810072378,0.0
0.42185786493997646,4.412849729632635,0.0
0.5208720486987373,5.0274136056120415,0.0
2.6434926153811747e-16,4.4423147099762685,0.0
3.1936838773148595e-16,5.193874160693017,0.0
-0.4375449580780728,4.152704612546906,0.0
-0.5228703984365259,5.319291294697425,0.0
-0.892988303264382,4.1024876434618225,0.0
-0.9774441966701298,5.283222074539272,0.0
-1.2280999068593412,4.300488969655653,0.0
-1.57920853719157,5.033063254148619,0.0
-1.6548016478917162,4.044335829067174,0.0
-1.9387377448990535,5.022589698633781,0.0
-2.0123386770928775,4.017060290644323,0.0
-2.3956652559692704,4.785363766284613,0.0
-2.501916391386056,3.8032585416445586,0.0
-2.9894092351759975,4.434840359959473,0.0
-2.836245441154185,3.3582826261065524,0.0
-3.1895587174467566,4.044004184823869,0.0
-3.2243600689179615,2.979216362888392,0.0
-3.866051247667897,3.7449011751872194,0.0
-3.377927309275818,2.7783023356043226,0.0
-3.9325250863617134,3.2087518337786105,0.0
-3.466312021637544,2.4882325047282725,0.0
-4.429523111618455,3.0536470814078935,0.0
-3.9584962871954934,1.9952192183742479,0.0
-4.414626996225016,2.5310120969839223,0.0
-4.194065788379299,1.612737130424937,0.0
-4.6734741062187775,1.9575586638943774,0.0
-4.158109830938026,1.2284005612884759,0.0
-4.815748823029887,1.484897292547598,0.0
-4.363101855568007,0.8135602194005404,0.0
-5.339158982527161,1.0626605673889538,0.0
-4.392506206876844,0.42732450610287287,0.0
-5.1449702147729335,0.5362219480521296,0.0
-4.364437555270521,5.136358470038409e-16,0.0
-5.067963766197712,6.262909518481457e-16,0.0
-4.305528579228126,-0.4101499776466252,0.0
-5.472662456838843,-0.49902042470817953,0.0
-4.331642621561056,-0.8242363261940413,0.0
-5.282063294736015,-1.0526161414544675,0.0
-4.351484951670826,-1.3135315365768676,0.0
-4.8093053732363185,-1.5234364382110568,0.0
-4.189046578202006,-1.6394362601200902,0.0
-4.942033070271236,-2.055911397717462,0.0
-4.032056507945307,-2.078955872141505,0.0
-4.826597737521469,-2.384142101128664,0.0
-3.4990712423173402,-2.3941438973564515,0.0
-4.192771456513444,-3.0334101925160293,0.0
-3.4856324474889253,-2.7021464372947883,0.0
-4.01432643939449,-3.19242215231961,0.0
-3.1372819671893235,-3.2298762043264855,0.0
-3.836599595036309,-3.6766064979669086,0.0
-2.820703900976863,-3.4565911944105143,0.0
-3.312494450407431,-3.974447417341488,0.0
-2.5463514883573213,-3.540143304681087,0.0
-2.894982687407318,-4.376751902157907,0.0
-2.1601300866542017,-3.693937376916262,0.0
-2.3733717571691657,-4.538381370118658,0.0
-1.6893942016319097,-3.9459174329982134,0.0
-2.0780128409830945,-4.815850682883643,0.0
-1.263769074073268,-4.2057334745575545,0.0
-1.5135235598636216,-4.833412231920537,0.0
-0.835740857443401,-4.254180013377069,0.0
-1.057590641390178,-5.0684920938413,0.0
-0.41603978634521427,-4.463509206798026,0.0
-0.5280504136451123,-5.115712365887087,0.0
-7.755051464541261e-16,-4.556846549078257,0.0
-9.54533645283808e-16,-5.355516034201457,0.0
0.4312673672212243,-4.17854875997956,0.0
0.5196365919955189,-5.011500655866029,0.0
0.8190344751185323,-4.454484110089753,0.0
1.0714763992143543,-5.087168635688956,0.0
1.2124048280446063,-4.056409239186686,0.0
1.4722542619316854,-5.239603119838631,0.0
1.719555740913127,-4.030716398597671,0.0
1.9989348912511364,-4.7470444695015095,0.0
1.9802001331552956,-3.9795679107797066,0.0
2.552495160626499,-4.640919456047442,0.0
2.4785060415184534,-3.7469067010868957,0.0
2.8700325134210414,-4.55678908923058,0.0
2.7568819333963765,-3.479194088852033,0.0
3.333846587098324,-4.188735781433537,0.0
3.0226428938353607,-3.064575965116981,0.0
3.7635126816668314,-3.6650383334921735,0.0
3.5357325458556144,-2.753356711856816,0.0
4.225519423151323,-3.2035900989443062,0.0
3.4835644712295704,-2.4392591703309683,0.0
4.379691930991406,-3.0269890529708907,0.0
3.949835639380264,-2.079357889639177,0.0
4.42633734360683,-2.457363028322119,0.0
4.205847988778824,-1.6728302813560831,0.0
4.635673238356376,-2.0705630379010387,0.0
4.294791635198037,-1.231745243061975,0.0
4.8131395405707025,-1.4773906419652474,0.0
4.12403977277119,-0.8256038877278044,0.0
5.161236390421134,-1.0192296298479482,0.0
4.542723804319702,-0.4285135102901937,0.0
5.010356194023854,-0.513787352600774,0.0
-6.6982475985420145,6.253011382450687,1.0
-5.564439894564952,-2.3316772607767273,1.0
-6.219477016580168,0.7265835421421682,1.0
1.7117822078300335,5.872221315826749,1.0
-1.856568190814465,-5.858698186152788,1.0
3.3531334536038067,6.138310504042373,1.0
-5.347453279567517,-3.1642138840210405,1.0
0.8990220240925613,6.772365099864462,1.0
-4.498647133323992,-5.40752469367691,1.0
6.637164299126177,-2.0259990541383424,1.0
2.689921413543031,-5.433696057894933,1.0
-6.366332985398191,-1.8547452413076302,1.0
-3.3079130515282853,-0.849891059655203,1.0
-3.9715522195348703,5.6016040370461475,1.0
-0.1001956440475329,2.283791957841455,1.0
5.866850749245149,2.8590140284374694,1.0
-2.5854311476492864,-6.382661095875662,1.0
4.821912895235094,6.228930259622672,1.0
-5.601872667725057,2.4685190867963662,1.0
5.0757434132825185,-5.948854644919333,1.0
6.856969466986573,5.347734239908704,1.0
-6.075969462658206,6.959181018250524,1.0
1.95371040537119,1.211810338857024,1.0
-4.569266447621014,-3.7515637455161754,1.0
5.999007064639132,1.6599406809670185,1.0
-1.228298608485888,1.9661939903309893,1.0
5.835461037719284,-2.0214914612430306,1.0
-6.937933015950376,3.3099871263332012,1.0
6.760110790699706,-6.567408008554741,1.0
-3.463408516446995,-5.842175295405625,1.0
5.538260132027721,-4.284435663110074,1.0
4.226028329054111,5.55461391389866,1.0
-6.750999199579926,2.067463975410657,1.0
-4.2168660484258655,6.404386116550903,1.0
5.322812576682082,5.444236423545542,1.0
-2.5129703059082216,2.3168650722878095,1.0
3.098495503744367,1.8570595565322439,1.0
-2.6296637109622756,0.8901515852537258,1.0
0.16890926046606047,-2.3090962825676806,1.0
6.948529248501208,-4.176615879484062,1.0
-4.2124009663334805,-6.775333016429464,1.0
-5.35399758998632,-4.148476986448135,1.0
6.259740665323161,-6.24491627589057,1.0
2.5106647857446944,2.108555628303961,1.0
-1.0892322989353342,-3.24985483711394,1.0
-0.4481402511868353,6.56761997305005,1.0
-0.09746911151935045,3.188565082574275,1.0
-5.292414959007857,6.271979113144411,1.0
-0.8238466420665667,-2.0192294331719705,1.0
-0.6828252576224401,3.48612815657302,1.0
-4.652209614738444,5.1449853211374705,1.0
5.799551475328229,-4.883432505967993,1.0
-5.377253207592325,3.79534128700959,1.0
6.330598416670311,-3.720541777928916,1.0
2.1872384861110383,-6.011845399846462,1.0
-4.962188830844464,-5.062709791773019,1.0
-5.9309877396375725,-2.8463620757268355,1.0
-2.052059221391813,3.2605193416077185,1.0
5.797582587177246,0.7139557909492966,1.0
6.664884836488001,3.2597524105079536,1.0
-1.8475898028301199,6.240082523569335,1.0
6.767236221324383,6.8333121529639875,1.0
4.304018739878986,-3.8316138677969604,1.0
-2.8626460915409506,-2.135884564245167,1.0
-0.735169675496449,-6.864695366909942,1.0
-4.861172907399185,6.790831823893848,1.0
6.47959829718738,-1.2129927521038812,1.0
4.516653112921228,-6.673632782978928,1.0
0.5432778509561906,5.7126808965238425,1.0
-6.629492715559603,-4.3061862742456585,1.0
-6.249704084821265,-5.219156653430098,1.0
5.4344257590714875,-3.371687963857961,1.0
-5.117376454814793,5.583681002549024,1.0
2.9123640293088116,0.32490816775040443,1.0
-2.246622795141948,-0.35961328507320633,1.0
-2.87171796082992,6.271756353017093,1.0
-5.606930551464261,-6.52393067225479,1.0
-6.283023285876206,-0.9538422816683845,1.0
3.188082964030082,4.754989851240188,1.0
2.4065197051059943,-1.0924344027712012,1.0
0.7126822155071135,-6.70008691059509,1.0
-2.1492768145978705,-1.961645683598201,1.0
6.633961584280449,6.0149630124900515,1.0
5.903881994583347,-0.018452553220070556,1.0
5.028244069586302,-5.372277852786356,1.0
3.5094801292119495,-6.755339753276646,1.0
-6.173378907303649,2.9825952443189117,1.0
-0.44443594978846424,-2.7370719218537527,1.0
-3.5226645730108537,5.159222600685105,1.0
5.8614772168249765,-6.773491096404826,1.0
2.918530066435723,-1.9397181029461041,1.0
-6.720247888873377,-2.5989154639267626,1.0
3.570202473376291,-1.4760892073162468,1.0
6.709311873501086,-5.381833231933799,1.0
-2.748372838142087,-1.1954561959370196,1.0
4.210400254877417,-5.237197676978918,1.0
-6.47538580159556,-3.697366642847648,1.0
-1.5210373997760458,-6.826638461495037,1.0
6.462008269664679,-0.29154927448760226,1.0
1.6316757382825209,-1.978587101002863,1.0
-0.5576923055132426,0.4740995655815192,1.0
-2.483104234607758,-5.722991532958334,1.0
-5.779471705784879,-5.536086257532117,1.0
6.890169775388719,2.511152980380219,1.0
0.6256394292653411,-2.984742112545284,1.0
-6.370545160844795,-6.789357508919834,1.0
-1.4074141611924293,2.9021607852616604,1.0
6.227192548880758,4.957732164297077,1.0
-5.249760095113851,-5.834581468484627,1.0
0.40646427797530293,6.344078266126296,1.0
2.9444204452831464,1.0090859343594936,1.0
-4.61500402191755,5.879174084893677,1.0
0.26493260604721414,-0.20167137872119945,1.0
2.2390330705186194,-2.449889492608584,1.0
6.931152825543169,-4.831317844727495,1.0
0.011977745410506557,-3.54967056914053,1.0
-1.4828186899042137,5.5944454432096915,1.0
-3.652882483485075,-4.853875350231553,1.0
5.488627686996562,6.065563532650216,1.0
1.1394496852158849,3.566363685020182,1.0
2.8574703542398936,6.716686207842276,1.0
-5.742730733687419,0.023325139972671494,1.0
4.794154606273825,4.825726367501893,1.0
4.088778717059901,6.560563108307065,1.0
5.542141952877193,4.485905024885014,1.0
2.651961418677759,5.0786541925713085,1.0
-4.5787255163085145,3.648125413823438,1.0
-2.6519443735680817,6.843379680703247,1.0
0.6519126280331138,2.6835499420186295,1.0
4.748579447586652,3.5950150033651322,1.0
-5.9040393223394085,3.467137017150641,1.0
4.937446316519093,-4.43726975117101,1.0
6.825609116300626,1.0478732675436113,1.0
-4.541820985668608,4.285322124120309,1.0
-6.151920458875914,-6.114326179013374,1.0
3.621938137821692,4.296889936991034,1.0
-5.483874362478878,4.8978151189482695,1.0
-1.4442416298679817,-1.7902586073881679,1.0
-3.0439252864109663,1.9972876540987468,1.0
6.074772813837187,3.602719192723491,1.0
-0.4612520804886735,-0.15349910433934433,1.0
0.49057330120034237,0.41963187651599654,1.0
1.498594151153256,2.9514097867303146,1.0
-1.2869867787971074,-6.2064302890510135,1.0
1.6524209596468236,-6.175725284038648,1.0
-6.636018734559843,6.956609868283488,1.0
0.11197287096238995,3.707701658911244,1.0
5.093784051715462,-2.4606380537613504,1.0
4.631813361039866,4.2965755993019314,1.0
1.3307622848139289,-3.0426252803571723,1.0
2.7799528870927492,-0.586868614556205,1.0
4.323886849206435,-6.110012923493134,1.0
-1.8762975597770435,1.2635117613723068,1.0
-6.720548626775601,-3.1927588902961057,1.0
0.1161747018094772,-6.672707892326863,1.0
-3.4834963191247414,6.379112658461603,1.0
-6.062684532492486,-4.244357596846109,1.0
-5.144712052429174,-6.974321495131007,1.0
-2.1956884843799784,-1.0227478679125603,1.0
-3.44035316674136,-0.11881798501909291,1.0
6.546570079153987,4.290446605725469,1.0
-3.2280160353699046,0.7707965713547278,1.0
2.156876113352382,6.58375766457851,1.0
-5.082091614727156,2.7992296373355465,1.0
-6.933378997187952,-6.553349702461008,1.0
-6.99559840442826,-5.5844065806976975,1.0
-1.8042058945229282,2.0534450028979503,1.0
-6.954851896823655,-0.7997011464086938,1.0
-4.867302542651907,-6.271575721208287,1.0
2.731032404590305,-6.96664775569837,1.0
-1.7216153697510919,-3.293695861733036,1.0
-1.9292958298473986,-2.4674166108909388,1.0
-1.1771830976979203,6.120913908798956,1.0
-2.7306034855504056,5.728269252418155,1.0
5.904817072145823,-5.65467676286131,1.0
6.538746290175837,0.2820374516430437,1.0
-1.4425299052829583,6.853912180723155,1.0
3.543279323335014,0.7867165020598907,1.0
3.964617900690648,-4.400526938322168,1.0
3.6781839069375177,5.679696039708055,1.0
6.990874233360316,-2.5017745261982203,1.0
-3.511399240357634,-1.6162762587477228,1.0
3.4247789467408296,-5.6318747784448675,1.0
-3.0686218468546196,-6.815366227875039,1.0
-5.198015173499752,4.373030964790679,1.0
-6.657377962173464,4.701408824726984,1.0
-2.8999510901640395,0.2869982858980169,1.0
-3.972197489309819,4.659227480126047,1.0
-3.382141021200427,1.4871349832547391,1.0
-5.721139921440111,5.473169534950008,1.0
-6.9336642126949,0.02726092829191895,1.0
-6.555599419156993,5.449794834708932,1.0
5.3502010036580785,-1.661727084623191,1.0
-4.044746744078136,-4.437873053569187,1.0
-0.5327394989837231,2.829231842326898,1.0
-6.758125453136715,0.9851563175708495,1.0
5.997557255199602,6.716090435946457,1.0
-6.034296251926867,1.9439718345840813,1.0
1.97941756716971,1.8944785294201374,1.0
2.0419357882892015,-6.641158160553791,1.0
0.9114655309316682,-5.708702549800903,1.0
5.56254459028292,3.370763800866433,1.0
6.895636291930691,-3.1089681147191026,1.0
-0.5849902708434307,5.958807773983857,1.0
0.808519245238446,2.117306594831895,1.0
-5.63756828110963,1.562647618184549,1.0
2.6893116362636604,5.786929455235491,1.0
-4.108164379968397,-6.002950687590477,1.0
3.5335413869703203,-4.920811999293562,1.0
2.1331607478824335,2.705750334314569,1.0
2.3153032827032938,-0.14814674908610748,1.0
6.2283906760626255,5.629752120109131,1.0
1.445286546673433,2.142512689021393,1.0
6.943945537582053,-0.6431165512765071,1.0
3.633302057087361,-0.41594341520648026,1.0
1.5830085164295262,6.713515299796635,1.0
1.9060163301295248,-3.201836959855874,1.0
-6.228097258401103,4.0426257657713744,1.0
3.8489182540359366,0.11337789833991518,1.0
-0.616426892097933,-6.185448924591086,1.0
-2.618664899466131,-2.936413685060872,1.0
6.180025050608428,-2.9459049892162,1.0
0.08077400901068899,6.981968569816749,1.0
-0.5506885584550005,-3.5439119448484115,1.0
5.5059150972966595,2.2061375336603906,1.0
-0.07988620688868053,-0.6772967117442485,1.0
2.9997543563262568,-6.164800020481914,1.0
-1.9329261306416274,2.601683893724992,1.0
6.312868227730743,2.2027484398511685,1.0
0.7977212709242245,-2.2320717636462195,1.0
5.331967969101957,6.965482775185352,1.0
3.509839636649783,6.782865138103864,1.0
-5.8430649356190445,-3.636295893275293,1.0
-2.7948156216080706,-4.933646153906727,1.0
6.898182615295838,1.7274460459398568,1.0
-6.72674884235862,-1.3284327833939251,1.0
2.1975745520197343,-1.7022849118411276,1.0
-1.312382982247354,-2.4984036613788776,1.0
0.6000212064600783,3.2853454999711555,1.0
5.262101893460855,2.7447760210595735,1.0
1.230519157541483,-6.916989853950099,1.0
-6.371392091479629,1.3867552432874302,1.0
5.5876798251344795,-0.6561398095675708,1.0
-2.2381881949517366,0.22525616808214544,1.0
6.811772397407495,-5.998771544022096,1.0
-6.658822720153277,2.714294582888705,1.0
