x,y,target
2.7316638566884643,11.96701178710986,0.0
-7.143943845247715,-3.1412628153913587,0.0
-2.541795783233169,1.4805908600491704,0.0
7.036619155891556,-2.667447031230349,0.0
-0.6691014644256341,11.602861589372008,0.0
6.494207679420798,0.325803971673641,0.0
0.606145134269639,-6.906731116277387,0.0
-0.9245394403728906,-7.558298626626598,0.0
5.892124380486095,1.8942637016570902,0.0
-0.8102000825058044,4.7877760975207835,0.0
-5.551472988516242,8.828623836231246,0.0
6.574437029421432,-0.3914226384812193,0.0
-8.424307425066518,-1.9847025762103867,0.0
-1.0987438628189428,4.980334747084015,0.0
-9.061409206003129,1.2494169786236926,0.0
-4.962003326917456,9.411207294320517,0.0
4.168764416083564,11.162547201519159,0.0
-5.416490055338983,9.032709921690087,0.0
2.5563609178696947,4.978467275629275,0.0
-7.468029798449097,6.72093602884891,0.0
2.9012088424499827,-6.730777832049176,0.0
-9.097322484798802,1.8821070299298517,0.0
2.433846593429539,-7.190649044716104,0.0
-7.846662692337703,6.356863507689334,0.0
5.2233780535982755,3.870312631878753,0.0
5.678387218055453,-4.6532765541151235,0.0
-1.2197680786470988,11.494455762204527,0.0
6.143330418207284,2.0285534506195178,0.0
-9.17813314420745,1.7588845988619983,0.0
-1.6675071979931722,-7.482300391328122,0.0
-0.6953056122012464,4.833040942679145,0.0
-7.809408408738832,5.769712283860575,0.0
3.9954841728040034,-5.614140014748355,0.0
-6.270063855107244,7.583543692932169,0.0
5.465017110364709,3.8050212835870365,0.0
5.940746326497755,3.3079611537359304,0.0
5.91107039244705,-3.21955504206734,0.0
-2.234858480518491,2.5643958690462973,0.0
0.2512142102495589,11.752226226276113,0.0
7.084973499701796,0.13538040291219622,0.0
4.977866417224256,11.296982196459666,0.0
-3.2847389757262953,10.209653358959375,0.0
-8.77717880066116,3.2049698063935184,0.0
6.533569309750169,-1.4000049353295643,0.0
-8.107809603896413,-1.6142688964297285,0.0
6.184047093255437,-2.2684269445706486,0.0
1.1559893098066099,11.117418780719916,0.0
-6.773321365958676,-3.9599749128819965,0.0
-7.248496686205206,-4.2515521709887505,0.0
-2.9634810636201268,-6.870147642134506,0.0
2.867149366904217,4.761335219466111,0.0
-8.202931124279973,-1.945224067224793,0.0
0.5044362954738435,-7.315119920005505,0.0
-8.67960426314002,-0.32926753755792426,0.0
-2.596628611380814,11.325890112238493,0.0
5.4840428781440345,11.237778908587792,0.0
-3.6010530213322616,-7.109946128611847,0.0
-1.0347172984405466,11.494525853101567,0.0
0.48967769559776747,5.4771484411029165,0.0
-0.07784154142295345,5.472033900850799,0.0
-2.9622943218767857,0.35991777650345785,0.0
-2.924164383853361,10.891160937337682,0.0
-2.8554938264793766,1.0104788501425108,0.0
-1.6482556308025933,10.58798435784953,0.0
-1.3373750327480112,-1.2858031106485495,0.0
-1.4711121017239486,4.423144810213377,0.0
4.615878347380393,4.6620233582343635,0.0
-9.243002540892117,2.750362228195242,0.0
-4.156297919288231,-6.657306828435634,0.0
2.4106357763294457,5.51280447030132,0.0
-8.033178197774582,-2.5966835580899676,0.0
-6.326306065689625,-4.931199146076011,0.0
-1.7862932247502858,11.63626493926301,0.0
5.089354949806286,4.358888783074082,0.0
3.5435050558460524,4.999024721238199,0.0
-3.940073449105916,-6.843047496353034,0.0
-0.04505183398381263,-7.3515764112805595,0.0
-7.4024341695480755,-3.6749478544247935,0.0
2.7567979580053894,-6.515149136076602,0.0
-5.017532135808041,-6.131470000524993,0.0
-1.9949722201280111,-7.276737581429576,0.0
-1.15999770908601,-13.426968088591352,1.0
-13.416496571566498,-9.384163017425005,1.0
1.9724407867099742,-8.614400102140252,1.0
14.642484124915374,-13.640339590384055,1.0
-8.878077853024989,-11.170553196863509,1.0
12.208988378980262,3.3235911303599472,1.0
3.3365100317931287,-0.8056407206991114,1.0
-8.47601682989841,-3.651557571453848,1.0
-3.5344926049235816,2.442925848806823,1.0
10.378137803678715,-14.157480504287982,1.0
-9.54010012078994,-4.4204583641706385,1.0
-1.1141288281394797,0.20417221800277296,1.0
-8.224010971534028,8.7627885910779,1.0
0.5117463775478672,1.9568154258433559,1.0
11.105256763005809,-3.0033069091841718,1.0
10.384328366759249,14.029737069971151,1.0
12.371164124782716,-10.158200484480751,1.0
-2.724020513680385,-8.68197220212132,1.0
14.016630556230009,8.787482590786489,1.0
11.158146462664359,10.829158757998336,1.0
-3.5338547068932904,8.508600244000615,1.0
-8.43064734502521,11.41909100030253,1.0
-2.864373098644794,4.889544766709292,1.0
-8.330319845133907,-9.744171700248922,1.0
-11.697142331099581,-0.10878202741683829,1.0
3.1021419260061194,-11.760871654684655,1.0
-9.479078631814524,9.469582026817761,1.0
-12.152096122523073,-11.507141974875145,1.0
2.072192072434156,-14.630800219350323,1.0
11.905373342916015,1.171460713104917,1.0
-12.161895505230149,-3.2901000547562766,1.0
-3.9986171866156965,12.51210072786224,1.0
8.552692270299275,13.197744836619329,1.0
14.458723828969234,2.6732330125760946,1.0
-11.571234710545687,9.642840559818868,1.0
5.535643582335766,-0.016567606437483562,1.0
14.627737386936467,4.558857898923055,1.0
0.8772635660700452,-5.3153152581638885,1.0
-11.065656610636477,-12.531885791112103,1.0
-4.6120331962498735,-12.535832775354487,1.0
-12.29501804972907,-8.556417712501519,1.0
-4.4422918895548005,14.71163097200603,1.0
6.608758108689688,4.67658128297548,1.0
13.803465817642213,13.337595851716404,1.0
6.717892935508285,-4.546432583108919,1.0
11.577713339372096,-6.75372312694047,1.0
7.327000804100265,14.000646649368601,1.0
-12.013148608695072,11.566962968160777,1.0
2.537077641853614,10.965429610086485,1.0
11.897261142236477,14.319886963992381,1.0
-3.1363652877340815,14.658079124906987,1.0
-12.771302318674984,-0.07674791949985149,1.0
-6.700598948490649,5.778622684241579,1.0
13.101517454450068,2.5347345882566117,1.0
6.9840604541154185,-13.904765657824132,1.0
-12.716746143833207,8.090604660620833,1.0
11.201514485674863,-1.7274633372334574,1.0
-6.472570871072325,-9.066068987668961,1.0
-5.868171602352705,-11.415912389051998,1.0
5.524114945628835,-5.681797083169046,1.0
-12.71483348916335,-13.96960559747677,1.0
1.0591912025368622,-14.472005776796742,1.0
-11.254183084614795,-7.5326985057423,1.0
4.682844779311303,-13.56051389463271,1.0
-9.612376698577085,-9.956067934060389,1.0
-8.47927018188958,14.468681259121183,1.0
13.684868072461132,-8.28227968574744,1.0
-10.794919002917835,-5.364492363307727,1.0
-4.114657917321182,-14.028918917278494,1.0
8.095973054576785,-12.743827790484564,1.0
-9.470845749827074,5.684526972184603,1.0
10.904989886842014,-12.661459159213402,1.0
-2.5182284524344283,8.854664453767107,1.0
7.902016194806389,-9.218722641578594,1.0
1.5658310707626377,-1.466549374432967,1.0
-11.841537813569717,-10.433451660267096,1.0
9.769313048310831,-7.904401536788145,1.0
4.880102439631322,-1.652918387868759,1.0
10.298851563187842,-11.337256636362987,1.0
-1.8759418036383195,14.829642222366353,1.0
-2.7339028741975415,12.794127361526407,1.0
0.08789390791232599,-1.9716696223947352,1.0
11.661601055799455,-13.70694138234789,1.0
-9.242513595865818,-7.34248989200124,1.0
-11.561301165639213,1.2610354765297025,1.0
13.466854569297379,-0.4280189107783201,1.0
8.372912544205253,-0.8277741516113348,1.0
9.463434383976193,8.669738419686784,1.0
12.257469866649359,-3.142192560239037,1.0
13.84908215649941,-3.6933093972975524,1.0
11.79775736444791,6.736927153664109,1.0
-14.93734564701057,-10.069714900274626,1.0
-10.528085049431038,-14.741646803140693,1.0
-12.046097816022545,13.307389381536552,1.0
-5.294394323977231,-3.317469547132216,1.0
-6.554836317870171,11.413207230500674,1.0
4.741661223933377,-10.706289995056542,1.0
1.8964830362700518,-0.4735668974670837,1.0
-13.652529368698955,-7.481383216390772,1.0
13.159045738299938,-5.753105134270353,1.0
-14.998548145728211,1.2754159759025612,1.0
8.562239406819323,-2.184670367771803,1.0
12.068082636944279,11.936282222750958,1.0
-12.015733554988959,14.428089185933334,1.0
7.1953571567214425,9.037179808776276,1.0
3.796509491328788,9.590638069962655,1.0
-2.8758527454525513,-2.038720859726066,1.0
-8.062124301705826,-11.900467031386128,1.0
5.540122776347481,9.005565185631394,1.0
2.553308908575744,13.251551482620826,1.0
-0.4188249869425036,14.442979523859787,1.0
-11.644392314877315,-13.838664518544716,1.0
11.297765428350303,5.23672160723326,1.0
-13.437389164765538,6.474075577978404,1.0
-14.552280379489066,-1.3793694182439626,1.0
-12.033772822673932,5.30289098275723,1.0
-7.4120909128693855,-14.603527771983696,1.0
-11.20614325925956,7.281396247310415,1.0
9.897014994948687,-6.611716850178755,1.0
8.902793378998965,-14.920263579772977,1.0
-14.151946504630029,-12.92376675282448,1.0
14.553644333155578,-10.989979817623237,1.0
-14.64167292585802,-11.897696011876775,1.0
12.4450115835808,-8.06767203307542,1.0
-12.523443065448456,-4.322588901596664,1.0
-10.092852865254693,3.49919983242534,1.0
-11.345927285014824,4.056639375938495,1.0
-13.333458435573986,-6.23537867298522,1.0
-10.627849395286242,-13.73731054170121,1.0
1.3938603066189508,4.109397966745835,1.0
8.396359372040276,0.33709971635050984,1.0
2.273957211069547,-13.004559674129688,1.0
1.1292696610472923,14.310628896954643,1.0
-1.2288560035596756,13.392267881853844,1.0
1.7070282038452653,7.164455347492517,1.0
-13.556009004185922,-4.886230856608675,1.0
0.15204859702246232,-2.9973830860535227,1.0
10.893766581854006,8.856147066378643,1.0
13.518322743804653,-14.61271720702036,1.0
-4.639139270305634,-7.653446234748019,1.0
3.2123498520812532,-13.664611396222973,1.0
-9.443148473677033,4.604698513497873,1.0
14.46996243914661,9.960169715755317,1.0
8.838231802463355,6.936136924903813,1.0
-10.742812554830806,-8.538821111269257,1.0
-6.374397979391462,-2.2527189195018913,1.0
8.65171525897302,-13.660803740604113,1.0
-14.239161187575878,0.1657135166316035,1.0
-14.795617186405877,3.1061031292524532,1.0
13.726542588257352,-4.800947908792917,1.0
-2.790896530387565,-13.999513350053945,1.0
-7.62821871958777,-7.076938220411279,1.0
-12.227150037814006,-1.370168010295048,1.0
6.814996687332471,-5.905645445233153,1.0
6.379604544553732,14.877230342780653,1.0
-14.43957826758702,5.191829338990598,1.0
12.038185404793282,-11.653092394568825,1.0
-4.02632007399707,-8.608920330896323,1.0
-14.164852991939197,13.718170274054266,1.0
4.758425290594943,-7.300408852796194,1.0
-4.319954912747706,1.2820742550431774,1.0
-6.169725477407955,-7.68525106541163,1.0
13.552000812129897,4.414126418434275,1.0
-9.06707739690637,-8.865052527879673,1.0
14.018182479825434,-11.846220094353516,1.0
-4.489594696637809,13.613276528232845,1.0
-12.763454210724388,3.950617134132088,1.0
-5.939927569068169,14.39655088199039,1.0
-4.68207118034381,7.893857763969706,1.0
1.117238655603618,-12.384030121080285,1.0
10.704164326216382,-7.294553354487481,1.0
-11.309934332396573,-2.1373981434894045,1.0
-4.972406611767251,10.573232224958481,1.0
-4.28991506682163,11.335373232477181,1.0
-7.694072769731886,0.2214627381718799,1.0
8.15427519334581,11.445097656177985,1.0
6.246496055672026,-14.985970264050296,1.0
-10.38181141281413,-3.342775644612603,1.0
6.120526408572484,-11.623122628639718,1.0
14.085809184866367,0.6783989217315938,1.0
-3.221725060441882,-4.628658750543558,1.0
4.88983030158948,12.465251801480715,1.0
-7.277317906303943,-12.529302635401578,1.0
0.6990816463969498,7.379322034352736,1.0
4.578797883054566,5.815434100770549,1.0
9.392511519802046,9.736571621047155,1.0
-13.912692013465467,-11.089938497045253,1.0
9.667841632021485,-10.487530222568905,1.0
7.532795599733223,7.4795389943039154,1.0
4.893889946794136,10.018865432832953,1.0
-8.797904162227333,-5.327928865910188,1.0
-2.5647921738609565,-12.756124259580586,1.0
-10.318332338323017,10.134768305016959,1.0
13.079200618155426,-13.40245067600309,1.0
12.790432961904514,-2.0796310450864297,1.0
-13.494334649230696,-3.6743398097577273,1.0
11.125067905406858,-8.69744708796805,1.0
-9.54850091477227,7.199616871073328,1.0
-13.495058844384088,11.79394816121254,1.0
-12.965589404438717,1.8997962471296255,1.0
12.938892003474507,14.030656653636122,1.0
12.185011660468767,9.243195279539414,1.0
-5.894285329682951,-13.034484035311362,1.0
-2.822912913100623,-5.840316986826156,1.0
-6.450388545106204,12.52698791133215,1.0
-0.1127784603541997,-9.125302539954443,1.0
14.60376753174069,-2.1372364672824524,1.0
-1.7249725869372927,-11.686455469045578,1.0
5.02921381583473,14.338878582351867,1.0
-10.518532028360374,11.624382316067123,1.0
14.708975086623052,6.7652953495024875,1.0
10.588939837825983,6.0523458290541186,1.0
6.1398188292601645,10.470291229198224,1.0
-0.5109396387575096,9.68374842016117,1.0
-12.330189944138345,6.492550827927154,1.0
5.57776854905066,-12.653573884374463,1.0
-6.526568641778944,3.2674393505556374,1.0
-10.328056684967711,-6.874194122194078,1.0
13.86270559996986,5.919478342183243,1.0
-10.918930809506046,12.669233403584485,1.0
-6.961753649276721,-11.026702593712724,1.0
10.405675591811505,7.7584099434995935,1.0
10.960578241582372,-4.840220869477946,1.0
-10.94213742727305,5.14916379464734,1.0
-0.5310601644370205,-14.41377912157084,1.0
-13.85204206332803,4.0607505279237195,1.0
6.687668765769217,-12.896473763468897,1.0
11.221865179653253,-0.5118119037279225,1.0
10.2105541996958,12.734342009488913,1.0
13.39866369494985,11.590759955450686,1.0
-9.26952637939105,-14.529099032175282,1.0
-11.673885656617827,2.2832206498694667,1.0
-0.30440502678112047,-6.063270590442137,1.0
-14.487830520576331,-13.986222075672677,1.0
-13.473031102647402,2.7823545307500304,1.0
-8.067911207995937,-8.239964209326605,1.0
0.3029752687837117,13.599794268529909,1.0
3.9444976603364523,-4.456551074779391,1.0
3.0524704521400707,-8.41009314163214,1.0
-13.237476459791235,-12.316979470671356,1.0
-14.211993104405018,-8.702663356039007,1.0
14.909213455759605,-14.810195026507595,1.0
8.444052682400496,9.185666103566966,1.0
0.31303487964213694,0.2909899081965719,1.0
-14.909821330337586,-4.809449668580415,1.0
-12.1942425606861,-6.094671370320549,1.0
-4.847851481043525,-4.335728307068139,1.0
2.8051138137497205,1.6300676114467088,1.0
