x,y,target
-2.3101051382933875,19.921000902631576,1.0
7.540218217722213,-31.40922134639107,1.0
16.724528477053212,17.360930653058915,1.0
-6.182620366627667,26.11461717323362,1.0
-7.3704568534467825,-22.183119271674926,1.0
-1.972864423371533,17.26629977303279,1.0
-1.083137769789822,25.148434945307983,1.0
-11.626104196356494,33.082450738229824,1.0
-6.367381768392612,12.147023470556007,1.0
29.277037643998717,30.872409142272573,1.0
-16.34794432442761,17.303589145460577,1.0
-13.805472379615033,-23.46336404314912,1.0
5.691081219704408,22.442265566667515,1.0
27.34382714589581,-23.977556940629434,1.0
-14.834247150117115,24.120976125742892,1.0
-5.40684563761782,-10.657483051435527,1.0
14.568507546631906,23.416804192333913,1.0
16.500593270445513,-25.23920848636263,1.0
-17.85002922803485,-28.93531509969913,1.0
7.175055588144289,-8.493988701553075,1.0
17.222707716771012,24.905151967848262,1.0
14.219053455284353,16.10282858093442,1.0
1.463582807612866,8.255861318984927,1.0
12.629206146100756,21.690639476498255,1.0
6.817322604066732,-12.592304581398693,1.0
8.278758133006022,-27.714023384550828,1.0
0.6810016010678055,-7.163256798900974,1.0
-4.272585210660324,23.24871748851367,1.0
-22.531975273821438,35.495156647656614,1.0
11.323768899415128,15.493408242661445,1.0
9.54275993392882,-18.483280605168012,1.0
5.137240820169531,8.993559053887694,1.0
8.84760832085638,29.951212804647092,1.0
-11.310557831774247,22.555833870134713,1.0
-5.0671761031193014,-5.694006253146057,1.0
4.781974724323085,-10.490244391703492,1.0
-7.926382446004567,-4.796818198981224,1.0
6.48687970889943,-19.85791482241794,1.0
6.823738651458065,25.51111683244391,1.0
-10.085435872061787,10.260724506293158,1.0
-29.011558656131477,-25.316094066798303,1.0
3.407861677729386,17.99373802621072,1.0
-8.822268127510029,-1.219452420150823,1.0
-17.195661555781193,21.694735961429977,1.0
1.4060770988491527,12.84177966224005,1.0
-31.93184470853498,22.72019470183165,1.0
14.519201120711301,32.24380185005913,1.0
-12.984102415598251,-20.657208196866772,1.0
10.304284899834734,19.380121894126546,1.0
-15.54061956185162,-27.972231870676357,1.0
7.148782145592158,14.719513016576869,1.0
30.69278703433794,-31.56549771145281,1.0
6.459148780153278,-25.278529627076487,1.0
-30.827715014509735,12.867069942110582,1.0
11.935781575708027,-27.896997750902223,1.0
-26.62803958865983,-22.13479689483883,1.0
-31.086719107919755,33.853315493924285,1.0
9.41570971488997,9.46483017213638,1.0
-15.726158238185818,28.00661836034911,1.0
30.170837421327448,-6.043668432947793,1.0
18.024958270713576,-16.090868412399146,1.0
24.983358300187504,31.27809483890541,1.0
31.033175248766256,3.6380352019832642,1.0
-30.083744718930355,26.78866786122709,1.0
-10.663422108226861,-24.902127625116115,1.0
-26.125864996161518,27.232203847901147,1.0
-2.3258395751227,-6.321524196985749,1.0
-24.39101567225854,13.552908116843128,1.0
2.0957357360115907,21.443234128179164,1.0
-8.64377022204242,-19.77316311841034,1.0
-31.917085616833198,-9.723904822004727,1.0
-1.5571288548129516,-10.18204777504944,1.0
27.28562588957977,33.36481801831218,1.0
12.8638868910571,-15.508975727428645,1.0
22.44076322897147,30.330868013839122,1.0
10.16779203557018,27.80255225126988,1.0
10.080334324378512,-29.717727746184202,1.0
22.349635414509656,-29.083034212564915,1.0
10.670504511772315,34.654383601277004,1.0
-3.2557712811838897,26.467869364299048,1.0
-24.646008634937466,24.524756564749794,1.0
21.678784471063068,-24.212321818827014,1.0
25.159800874350992,-26.066026639715357,1.0
2.380965251480319,24.779558563056256,1.0
-27.277168262444363,24.07511877696026,1.0
17.392253657490187,-20.023947574566773,1.0
-1.9667173598158882,-2.807931511936367,1.0
-22.458422269253866,-31.58860685007967,1.0
-29.990008585606205,20.074113476838093,1.0
-0.6873913360854758,5.149129276774566,1.0
-2.554012260847472,-14.867518516171316,1.0
-8.288579749580748,35.18892786781929,1.0
-12.779290816892349,-16.474259706431944,1.0
3.308794037857666,-7.603228018025721,1.0
-13.776961531554527,13.723424618798234,1.0
-6.253183377350766,19.318247264322736,1.0
-11.711054539280049,-1.7946948971921088,1.0
7.588787239510516,33.22439638281648,1.0
11.739445271166126,-7.354708839329195,1.0
-2.9967371737482082,3.6581769783535663,1.0
1.1038280214666614,2.2901083592152602,1.0
30.990903825369287,-27.83822837815024,1.0
31.330672911108124,22.74642778964993,1.0
-22.64570569864226,22.22771188509254,1.0
-8.550332908991265,-28.905924407907865,1.0
7.360606993655281,17.35483642025894,1.0
-7.685997159752681,-24.723153194936124,1.0
-11.180283008400586,-27.889523132201305,1.0
-25.2491282444472,35.54683885978825,1.0
-4.546000330147756,16.54107961131004,1.0
30.99371341968724,-12.48498655587413,1.0
22.744425183980688,-21.314460088298105,1.0
11.991341828520852,30.70402292866894,1.0
8.410321668381982,-5.739478613074709,1.0
21.407331021170293,-31.59190110210689,1.0
-18.43708221444382,-23.821048413984812,1.0
9.93859066957458,-23.920388097280973,1.0
-1.440634389375198,12.353862152073496,1.0
9.62398463531651,-9.644188602383966,1.0
31.634375382470736,0.16007346217129736,1.0
25.10698420194943,15.284504179241551,1.0
11.382099727483642,-12.230783978470456,1.0
0.2259927683728833,-12.857852949190725,1.0
14.605830463594344,-28.589513998103453,1.0
14.397017050997576,35.365754732130895,1.0
-1.8074651804641348,30.766575011400207,1.0
-27.61632414474716,-2.1931148994526346,1.0
-26.942763206841,-31.74990141251496,1.0
15.514055649382911,20.757908758835192,1.0
-28.77276415671946,29.80781644454703,1.0
-11.008955408358425,-18.61721100093493,1.0
-17.82498302083659,32.79945030099442,1.0
28.86124819883043,23.182015618745588,1.0
-19.502715095315807,27.265222000052923,1.0
25.06488520466828,-29.468871398287227,1.0
-2.7721551292848474,-18.813212037928132,1.0
-6.711088229931043,6.943179385030668,1.0
-13.086122876707215,5.380840127401775,1.0
2.578281164187402,-18.078995345554144,1.0
22.488236272809715,25.645234698516667,1.0
-14.975594732871357,34.39383635040805,1.0
-28.466045801571035,35.624501728284514,1.0
-9.17645977985297,24.039799151321695,1.0
-5.502647873550018,28.85152732075023,1.0
-12.387179474329443,19.511461447737922,1.0
6.3723574703998835,0.3419894227479219,1.0
-30.199948691336637,-28.6125310630635,1.0
2.2889861044869235,4.9955952247645286,1.0
30.904462503105094,13.585545279866771,1.0
-6.270304695714032,-17.451027998227353,1.0
-25.585548954514636,11.26652773912707,1.0
-0.8178972234862982,0.0945772296575953,1.0
1.7211427411900146,-4.5255136934388105,1.0
31.676966744244304,-25.03220436350313,1.0
-19.79956046917483,-26.51940483367519,1.0
9.529917924894981,24.06524641923341,1.0
3.43773390443684,-20.776092244709215,1.0
-0.6425118209397596,27.678909168539988,1.0
-13.492457785217447,-26.111522038207767,1.0
-10.273866324034806,18.099077139548804,1.0
-15.938227854627883,-19.902821125182623,1.0
11.464442923952923,11.619087921994414,1.0
22.006315844892207,33.82090216579563,1.0
20.030349594906887,22.073748065354962,1.0
7.022574267178264,10.926204862886166,1.0
-19.323526184148008,24.13901328194357,1.0
-5.327438386502855,4.7852361001628125,1.0
12.341946879309624,-31.48979726137595,1.0
-1.2696419702610413,-30.853010732221048,1.0
-4.842161788796567,0.3639697747743966,1.0
-31.42923143216027,30.824717335502292,1.0
15.290609060914655,-22.787027784179468,1.0
3.3336401508539666,35.95048289628561,1.0
-19.283866208103987,-19.500339793530998,1.0
15.425068687399396,-13.957779661797481,1.0
18.987908034418254,-26.347431142752196,1.0
2.948182252653993,15.327427582026267,1.0
14.157098297096042,4.771504375879424,1.0
31.160757559831673,28.805447220694695,1.0
-16.918249255139862,25.541993268743155,1.0
30.044783330778614,34.422136755929984,1.0
14.247546323411726,-11.323778641730343,1.0
5.8221714088022765,-22.824948939247502,1.0
14.848754236703492,-17.432267239383897,1.0
0.29657159032969815,18.46785995420968,1.0
20.0479405599516,35.66145634319429,1.0
23.74951397455129,35.9557677241436,1.0
-8.490132793184486,-10.158556880575617,1.0
26.245579578906977,-20.899611936613958,1.0
27.00148113344217,21.07140596396451,1.0
-10.604301485748891,-30.935175184353724,1.0
5.541218145902384,19.678756143079276,1.0
18.883287946470467,1.7686890940391393,1.0
-0.4742722409718354,22.457514324316392,1.0
-19.622871344345803,18.560945200956546,1.0
