x,y,target
-2.0810588429918893,3.3076319739097144,0.0
2.686642708765543,9.97448259343101,1.0
3.098376044034504,5.341529713159998,1.0
2.95281078487014,9.169431892351096,1.0
3.2576835167031777,7.255942777644073,1.0
2.769955446933591,11.384556680907544,1.0
3.9341256290525806,9.399795502838963,1.0
2.4814907522826912,11.981309129787038,1.0
2.6459287990154357,4.567811589254756,1.0
3.925425226063447,4.500094908526926,1.0
2.773937408793648,4.8289821980972505,1.0
2.6972365387481037,4.840835621350171,1.0
2.816779557115182,8.208017452053989,1.0
3.4400205424888015,10.958967437467377,1.0
3.587134151639196,8.54898793971901,1.0
2.9340743843544876,8.819428347134236,1.0
2.541653477686622,9.20938190480183,1.0
3.0488926498321494,11.981485236591181,1.0
3.7646795424587767,8.593760033676533,1.0
3.5780142347285446,4.267734433234371,1.0
3.0871014720365233,10.748774872029898,1.0
3.458341084729986,5.980997035608152,1.0
3.225456739662691,2.708007550859725,1.0
2.947746946001328,8.92348039645447,1.0
3.867306251600145,11.574996262504259,1.0
3.4700716404318444,3.1251754989290075,1.0
3.3315314532975258,2.1751370867404867,1.0
2.4048488989565433,2.886066982935305,1.0
3.911559143098239,6.841260129231536,1.0
2.858411694123373,10.216642900128486,1.0
3.6999165428581384,5.371001882793667,1.0
2.1184350216832457,4.641484422471036,1.0
-3.8420546738219556,-2.9007178601304378,1.0
-3.308708488647437,-11.761107585198518,1.0
-2.8607982328599473,-4.937665048201205,1.0
-3.9760347836430094,-7.739829442340929,1.0
-3.062271541047446,-9.083110808603273,1.0
-2.221393477118876,-2.972285252685526,1.0
-3.9891681408310484,-11.572766539920416,1.0
-3.752535526352548,-7.82914819375544,1.0
-3.5991017503383707,-3.297316787894036,1.0
-2.925202654314641,-5.753413244225627,1.0
-3.756882707273457,-5.248176081779758,1.0
-2.738656111586538,-11.131623564154431,1.0
-3.1820774965350385,-3.872741434265812,1.0
-3.1603085066781658,-2.885075502194561,1.0
-2.2920794531513407,-11.28450518566056,1.0
-3.9201026020168346,-2.0813918148835358,1.0
-3.457289119263959,-10.233372435227643,1.0
-3.5420652807958115,-11.40636173346386,1.0
-2.6830925650318918,-11.82675171051007,1.0
-2.340317769989178,-4.902341579316275,1.0
-2.3058577464187113,-9.46050522496578,1.0
-2.5550403148243936,-6.0633829539130994,1.0
-2.6204096180425545,-6.1587027285642115,1.0
-2.372203910226048,-5.196919293627378,1.0
-2.6960550710195794,-8.485602110034542,1.0
-2.0649624643660047,-7.355723427490721,1.0
-3.9403485101269657,-3.680491509930304,1.0
-2.330385841591096,-7.36767101659208,1.0
-3.6258480700611977,-8.815204712557197,1.0
-3.2004905585478323,-2.9493210297473764,1.0
-2.716526739749474,-7.958040154213219,1.0
-2.3186032043592206,-4.8936605135300315,1.0
2.9565084673150714,-4.848574053759294,0.0
3.2966387718312165,-2.836428991855912,0.0
3.35767045890297,-9.716555449477521,0.0
3.1221209664533034,-6.4797968355650575,0.0
3.2768699562951342,-7.840969251730256,0.0
3.911286916855091,-8.857071299061452,0.0
2.5243365571149656,-8.190262477573441,0.0
2.158342819694189,-5.334970957710409,0.0
3.548611876329758,-7.085571926968915,0.0
2.068535172630434,-9.109842300243002,0.0
3.649781396484918,-8.131114912648172,0.0
2.153334061622895,-7.125311194815868,0.0
2.5239770288059407,-3.8335412832290885,0.0
2.9687736594045875,-7.8656599201113515,0.0
3.170443112752405,-11.226003895863744,0.0
2.0119332964332965,-10.156729944676654,0.0
3.7210815888875395,-4.46096045954401,0.0
3.5681709540883366,-4.704376804499958,0.0
2.9699553706271153,-3.189006897911132,0.0
3.284383058066897,-11.759860573998905,0.0
2.604740230974649,-7.53167307660282,0.0
3.4195265093992178,-10.418944640266666,0.0
3.9361447964544496,-5.388095845272341,0.0
3.04518631086692,-7.965319498576581,0.0
2.1611728561817243,-9.677134265521723,0.0
2.424730964784165,-11.460136412750776,0.0
2.5694651011552576,-10.73716309991371,0.0
3.9010342520702332,-7.088852761362506,0.0
2.2832748775998057,-9.353335992880835,0.0
2.6319562976249804,-6.919453641036094,0.0
3.1933521298764793,-3.52101489503082,0.0
-3.183992964088435,2.8610694422972207,0.0
-3.5743214806461667,3.1341473341245214,0.0
-2.475859763951396,5.061647401128899,0.0
-3.9370666034332817,9.301343942508108,0.0
-3.6172138378593797,4.860799352082659,0.0
-2.798699511708241,2.554645552154027,0.0
-3.7514636328251862,10.686855305690923,0.0
-3.437546616225301,3.4006540604391917,0.0
-3.8022213356152856,3.8699272449481508,0.0
-3.6523776325394475,4.581776117763262,0.0
-3.4393347170868958,9.059374900186803,0.0
-3.478188642439239,10.120282820577152,0.0
-2.652770213180603,6.848845535720898,0.0
-2.1366024712331564,4.256925169049211,0.0
-3.064810136723816,5.370599402384025,0.0
-2.296119749173886,11.69323533942836,0.0
-2.7739296512018687,6.225635820099626,0.0
-3.3212779996283324,7.55580096688092,0.0
-3.1819474575659625,6.233648655513508,0.0
-3.5969872525396624,8.297982095444723,0.0
-2.0203151211749417,11.542496417201024,0.0
-2.0862492190071373,3.313642885873887,0.0
-2.573183212856465,6.034205232664072,0.0
-2.669381582033955,11.721209672319773,0.0
-3.998533273452162,3.2529139355787966,0.0
-2.8082542644473785,8.947155059203718,0.0
-3.420410915377772,11.517357255684583,0.0
-2.564864302533451,7.0717194585318515,0.0
-3.1335547063883897,3.637009744617932,0.0
-2.7651494621586714,10.276368811424378,0.0
-3.4835456847797133,10.638670194602401,0.0
-3.42283168828908,2.573643270262607,0.0
9.372610951133858,-9.274577953916609,1.0
8.431269611087586,9.04337185466779,1.0
-7.9736735475421945,-5.907155090204167,1.0
-9.028786082836998,-10.597226883089537,1.0
-0.40128242733276664,4.352856917454577,1.0
11.589770034638484,-11.762759255652167,1.0
-13.946463101335835,-2.4070384404920073,1.0
3.325222778051085,14.335465127567073,1.0
9.198583170222939,-14.36112552627227,1.0
-8.375293084126861,8.567954350867858,1.0
9.911125950380697,8.002816555747021,1.0
9.878324447270323,10.610311791210627,1.0
-13.895057784542443,-4.915667952867189,1.0
12.138333182783743,10.180126158771081,1.0
-4.74883070076338,-12.656422053100634,1.0
13.383701668246715,8.498167717081966,1.0
-7.141350087621099,9.303531046142176,1.0
0.7330112430388525,-2.7923678711372784,1.0
14.136586523743507,-10.598592981188666,1.0
-13.18035961451919,7.9835837490997825,1.0
-12.083569068360566,11.658278753260511,1.0
-9.583509955770689,7.588502947038187,1.0
-6.375069345842622,7.8882402118674015,1.0
11.514898992682003,8.480123449142678,1.0
-12.665023638129977,-1.5817201025749377,1.0
-0.5193180431746427,12.308831456320082,1.0
8.873651874256524,5.714679655043238,1.0
-9.34244938256478,-6.620068406316285,1.0
-9.374689366579684,0.5209990261693331,1.0
11.351292120968882,0.5577628414421589,1.0
1.232304139946912,13.954187467259867,1.0
-11.280490760933937,-8.457392309999724,1.0
14.903002732724666,0.7088146305697389,1.0
-12.268855103232154,-13.492821046036635,1.0
-5.701029214438837,11.072314330169498,1.0
-5.201474096200577,-10.086274696354291,1.0
5.040475535734849,5.102163877534629,1.0
-0.6687888341528545,2.735638645025034,1.0
14.671596546294147,5.587482593717603,1.0
8.11477746673178,-11.805190541789981,1.0
-13.928613495906605,-7.594414683754938,1.0
-12.523692896660222,1.8549207503407708,1.0
12.525480790251134,5.642877053524696,1.0
9.8308947648245,-13.10835795013275,1.0
-13.056144209829522,5.342661276057228,1.0
6.2019269027368935,-11.896001735332383,1.0
8.632366526120506,-0.67096648668368,1.0
-11.573290138561264,13.076874337086476,1.0
-8.863225493968324,5.888397875438013,1.0
-14.749563187444677,-10.598868847502537,1.0
7.817285247237773,-7.90671697726554,1.0
-7.830235382106496,13.536632767131383,1.0
1.2829820777816643,6.206433586195345,1.0
13.922435943922679,-8.196191504000824,1.0
11.03543264121139,-1.5169279706512473,1.0
-3.3058996823976337,-13.835906191635353,1.0
9.116743858368402,-11.086743712129392,1.0
-13.14592550844829,-9.487309227957338,1.0
-9.223320699617735,-8.477364519965198,1.0
-9.750302320279966,11.378953067791922,1.0
-6.290473193784573,-8.48694283131356,1.0
8.019172459219359,10.699662392785228,1.0
1.0793126996752989,-0.39473636954131663,1.0
6.177108043961983,-0.12672160078223094,1.0
7.527779288363746,11.879692444678973,1.0
13.601567767847595,-12.633076863819873,1.0
5.1795681973576535,9.313490241011653,1.0
-10.174890105541285,-9.727263503703059,1.0
-10.938478530550583,8.226097686003708,1.0
6.438138739128174,6.616082489862954,1.0
7.224464675157911,13.252969802629526,1.0
13.959648825264715,-5.737844577095974,1.0
9.886141576961553,-0.8803316094396347,1.0
-7.646087343402025,5.008290884228401,1.0
-1.866041673349482,1.7647970345691135,1.0
-1.140445016337745,-14.391818413828657,1.0
11.874260129344268,-8.451349851874243,1.0
10.532974846826868,-14.35053116261274,1.0
6.504366449963072,5.1965380633839295,1.0
-9.07095851529096,13.135992646034705,1.0
0.8874465612729878,12.349088301732806,1.0
-14.320784256117387,9.081024699028262,1.0
-13.472681257387006,-11.881529599123322,1.0
-11.536337066360488,-5.59333244601574,1.0
-0.14939307336240937,0.6070714101817067,1.0
-12.974836102483955,12.464305787245408,1.0
-10.457128164754337,5.333857957835463,1.0
7.633031974627411,-9.950960912794384,1.0
-5.332452285751097,-7.080941362519988,1.0
-2.3204534197095192,-0.337934101946356,1.0
-0.6543547895201307,8.738893773450776,1.0
-5.274476397436548,6.730184324754525,1.0
-5.761247153696111,-14.93650342359875,1.0
-12.773301958516043,9.377549026697519,1.0
12.526894610856345,-0.8129376153825909,1.0
5.5031368999175605,-6.1128516380377445,1.0
9.829788035280039,-5.21662515624031,1.0
-6.3256355688820705,-4.896303192837706,1.0
12.34790444540334,-10.445588731122571,1.0
7.615489818073829,-14.259069439821161,1.0
5.793283862927346,-10.668063887435823,1.0
-1.3791552840885988,-8.522913709197267,1.0
0.8515290708548093,-14.039982874885723,1.0
4.5272826214173705,14.168696966224257,1.0
7.4400419951740915,-0.4674753311052413,1.0
12.456418161174668,11.689064783008035,1.0
-11.546364649691114,6.035978891968526,1.0
-14.887944160907379,0.003957798957229031,1.0
11.15926735852132,13.882740242148884,1.0
2.800097050842499,0.7147225941682152,1.0
-10.578117060106067,-6.34341947020782,1.0
-14.851099071836877,2.384596783355267,1.0
-10.632089307421746,0.20841216682893737,1.0
-6.298395595393462,-12.330123536947102,1.0
1.169743543867586,-6.325705675782151,1.0
14.855226637577644,-1.7315582635855762,1.0
-11.064064243467868,-13.789163155415551,1.0
1.8300892381365337,-1.6899337724456824,1.0
5.54653360494131,7.495668996518738,1.0
-4.118451734863905,13.617353924465135,1.0
-14.455696254421706,4.68518743822883,1.0
-12.437301340568194,-4.3263331616408855,1.0
-6.312346859019348,-1.069789813635925,1.0
-1.3913707537299995,7.6787135568438,1.0
10.872733470573575,12.645395773502134,1.0
-10.58115496954267,10.100556538347522,1.0
-1.125692031695447,-12.367447576458538,1.0
-13.253867050901109,14.99904281930462,1.0
-11.84711763551725,-9.957615290063991,1.0
-7.453856992769637,-0.2615059712641514,1.0
8.977705833349685,0.8982616912219061,1.0
11.272081762719676,7.1779893250487845,1.0
-4.922531266059163,1.056526912037942,1.0
-8.496634685569258,-14.096079005274035,1.0
-14.35095221475478,12.30075618500025,1.0
-13.340548609209753,-14.632980905870003,1.0
-6.114181212571442,5.649988138287661,1.0
14.051359474079355,13.965566050183117,1.0
0.6490896638506634,-7.701095539892062,1.0
14.04695728491685,3.6390720029933945,1.0
1.2041486173446643,8.844007128731455,1.0
12.475601320490274,-6.438987095102579,1.0
4.126996592421268,-13.888033794152735,1.0
1.5053962775058274,7.649709130615623,1.0
-1.1760007999752489,13.513051381771369,1.0
9.160051628904672,13.68830045444033,1.0
-11.315627988142598,-11.725830972995947,1.0
6.687616046536256,-13.016485178303062,1.0
-7.510596359240519,1.2986567098485189,1.0
-0.5375674446475713,-6.8467335338815545,1.0
-0.49648272064266763,-4.663752259212888,1.0
5.186516481183613,-12.618553712695487,1.0
4.89053324565176,-0.3434784074530324,1.0
-13.059239287439976,-6.31098494215242,1.0
8.657144694175095,-5.532975666464976,1.0
8.79566895045901,12.449306680087158,1.0
-9.43210298922283,-11.903953839335443,1.0
6.540415759232346,9.277120670981418,1.0
14.344913543859583,-3.1616262361348095,1.0
-7.937504478640667,12.01875182553897,1.0
-10.087826572021063,14.842398765965783,1.0
14.783815021858711,11.991650086933959,1.0
-0.19636675377579138,6.219410548723971,1.0
-6.154860917969149,12.932814517730556,1.0
-9.76258506416303,-14.748638865963219,1.0
-0.8726667238244108,14.892925182489734,1.0
-4.612459876531647,-0.1882641094605173,1.0
6.10137019216975,11.903061276369801,1.0
8.221404211333521,14.90879931326327,1.0
8.26638966044694,-6.735210878580123,1.0
6.854671667960524,-5.344890603925668,1.0
10.816086554545578,-9.194729872402032,1.0
12.797845999684434,13.035542347252402,1.0
10.859875791069292,5.977865292840306,1.0
0.8926202934557175,4.584553167756717,1.0
12.509589796365955,-13.587948915309058,1.0
10.879342440782338,-7.175073724715419,1.0
-0.6064008335680899,-9.67502725427483,1.0
7.03413636247301,0.90660541696667,1.0
-5.009466128707647,-5.568153459444016,1.0
2.4461107487376488,-14.642008405117995,1.0
-13.608973079171957,0.1469745998773213,1.0
-6.883740740757187,-11.208542269622896,1.0
-8.192906919896522,-11.48540515725885,1.0
13.079556929113508,2.1068720464239057,1.0
-14.541563158444651,6.657298775279113,1.0
14.269042015075325,7.561886018576477,1.0
-4.727829289843282,5.514527037537299,1.0
-3.2667903416283064,14.692973293848741,1.0
12.839937485346951,3.546036962714048,1.0
2.96683351060463,-0.956923814017129,1.0
1.0796250039061341,2.611783021044296,1.0
-6.788609608091132,-7.0869929467077855,1.0
-14.23112493188799,-13.559096655875019,1.0
13.1265768267824,-2.620808880508342,1.0
-0.5887773930785087,-0.5834779977435591,1.0
5.19605069756296,-7.828277549245797,1.0
-1.140185480193086,-1.78109746432661,1.0
4.9576590333786505,12.479349177974019,1.0
0.7785904490652289,10.131858320059866,1.0
6.556541105446065,14.536750723579527,1.0
10.852123278767692,-10.702185053927163,1.0
-7.1886495583727505,-13.391352638683328,1.0
5.177601647836692,11.120120701612223,1.0
-11.510666289475868,14.896980380502956,1.0
9.849977123256686,6.6424693152203815,1.0
-9.145505850459784,-1.6381495200856424,1.0
-0.63235262216965,9.986103466417173,1.0
6.532849313766494,-7.332160861049246,1.0
14.754379733809085,-11.800314267958216,1.0
-6.2655094685318975,14.494024868996902,1.0
-14.971442877204536,-4.070079549537603,1.0
-14.468120202404393,10.387357761028952,1.0
-10.122570152790997,-0.8963696577783118,1.0
10.999168574767065,-5.5287384999191715,1.0
-13.740430830153745,1.5024644651858416,1.0
12.81241911037867,-5.25039395924129,1.0
-0.6885217300232114,-10.933005697730685,1.0
0.5996832278281374,-4.058395109365291,1.0
2.101966463347093,14.882984684795073,1.0
-11.833536285712308,-6.885952172768009,1.0
9.196560735260455,-8.007457436211443,1.0
-14.265688792607747,-1.2449402133448721,1.0
0.8741820332748276,-10.938493184751575,1.0
3.147812864478926,-13.087647745065436,1.0
-6.16045999847716,0.6570642773690185,1.0
-7.953193274524648,7.253663097081194,1.0
-10.469541708513242,12.340859109366487,1.0
-7.693873517140576,10.418091145875305,1.0
-0.425948121775221,-3.3083466270073956,1.0
7.529063868035063,7.453193484078117,1.0
14.462210816532323,-14.2757554017321,1.0
6.791592894591851,-8.9338504226446,1.0
12.192347698557615,14.898769924854786,1.0
-4.815692316359094,7.886251448625973,1.0
-9.542754825773514,-13.506497457175005,1.0
4.5290460693386265,-11.198045312494,1.0
7.596075199242712,5.788711047538097,1.0
13.542769110294575,0.46282511653762803,1.0
-2.826071935059984,0.8569919707272682,1.0
-12.276643540979812,0.6339837618353101,1.0
-13.595938864701118,3.8459193913872802,1.0
5.357387556876844,-9.258679170828525,1.0
2.7871249324264937,13.203922381167285,1.0
-9.486803874204025,-4.873328173791654,1.0
6.521952533972794,-14.79611734325255,1.0
6.488481303562452,10.740815823394556,1.0
14.97100016137103,-8.842083476737514,1.0
