x,y,target
-22.419583276113887,-16.226002084071794,1.0
21.46306187734121,18.5604202113376,1.0
21.396932465327808,-21.83429487288415,1.0
-11.76887736875581,18.276989072905927,1.0
3.0470874874179223,-20.285100096306813,1.0
9.354040162231563,-22.369822603068535,1.0
-19.588668895901062,17.5520970595662,1.0
-5.345073986063532,-10.786192553359525,1.0
-24.476246609900404,-1.032350769840118,1.0
-3.7688499255378147,0.8538390563789413,1.0
-20.151193864431228,-22.677464794746953,1.0
14.414561123691769,23.520326267159398,1.0
14.620410711522162,-12.56787651572166,1.0
10.285058596170153,2.9714442730641935,1.0
22.149963794309805,10.478337747697339,1.0
9.744775901919198,7.5418634197519765,1.0
20.341566024984935,-6.553065211211518,1.0
3.9856840499894624,23.240905729794918,1.0
23.729246997916995,-8.039067965212048,1.0
-18.66999821717929,7.546830275234342,1.0
-24.004915276117146,-17.9014466793882,1.0
18.845852171824987,1.3918985254192258,1.0
-24.86707378618942,4.1020577143583985,1.0
13.66599086655377,13.967081502763179,1.0
-16.82717876914701,4.58829881716029,1.0
5.630516873746938,7.243108799327743,1.0
-22.914489447378855,-4.917738420288281,1.0
23.102017003025914,0.06864723096128955,1.0
10.848002448571386,16.84658993747332,1.0
-7.78085865229745,-1.9645676902368514,1.0
16.31515465889956,-22.836268090210062,1.0
-22.06237442677692,-8.770602995658383,1.0
-16.04050987602448,-2.396936907161379,1.0
23.357966823141233,-19.053434295498768,1.0
-18.53935327947055,-23.97658669133293,1.0
-17.84412796081164,-7.927088829778878,1.0
-5.991917594309754,0.6017998313716149,1.0
21.906319924446848,4.431986924788241,1.0
11.746314569830396,19.524891747693324,1.0
17.637479108259242,-24.709199339101662,1.0
2.3711877868354065,7.577931560483087,1.0
-5.725963629112911,4.068921968068441,1.0
13.645258163564925,-19.283852097203884,1.0
-21.039397335736748,20.416258294761853,1.0
-22.265105637729803,-19.049140966392294,1.0
-13.607794722951766,-4.108119747344741,1.0
-0.31498705431775065,6.3155005938027635,1.0
1.3691016731205359,19.169024888318816,1.0
1.4640794104777086,9.589126949052435,1.0
-6.744231550284081,-5.18492526482963,1.0
12.674296249831976,22.251877535873184,1.0
6.699107738501564,-7.142190018965639,1.0
23.10633322558911,-12.978474495929737,1.0
-24.35083138187972,-6.658434244712414,1.0
9.360406375914145,14.728603687176708,1.0
20.068622792969485,10.497397719068204,1.0
13.227897185106954,15.994571815183889,1.0
15.052249314895874,-9.974855601192672,1.0
-21.522126240856913,8.81562211270159,1.0
-11.769622926019196,6.886482885014427,1.0
11.98328853939627,-2.2146396734883496,1.0
5.155023331327861,-20.8508226428387,1.0
15.28408315147638,16.109787426957276,1.0
18.406988598872168,6.082809414379533,1.0
-15.090391664917258,18.039348681071488,1.0
-1.7706760886778206,7.771140493893853,1.0
-1.2989907657960167,20.257166552873713,1.0
-9.173960812607174,17.846066581789792,1.0
10.186182364255053,-20.28978794281782,1.0
-24.15214481581823,10.757820778481104,1.0
8.343373345477822,4.834605853789707,1.0
24.392566348744367,6.645146172827392,1.0
-16.056460269184782,2.153314206098951,1.0
-14.504527970452779,-8.1075913479903,1.0
-23.028434457905927,-21.20550259104514,1.0
1.8923897256996547,24.330419701190777,1.0
7.208263500749226,-16.709377283281164,1.0
21.147006388773164,-14.795453020816174,1.0
-8.311550604941164,6.450091359398495,1.0
-3.04855916302089,-10.650623514485796,1.0
-13.965306423175466,5.661846346084438,1.0
2.9989744712354884,-11.75057265847894,1.0
-17.966122828690573,24.9651157228477,1.0
24.096568017354272,21.038120049127798,1.0
-4.475238926811027,14.074292042274763,1.0
-16.371993469741042,-5.460498475587823,1.0
-0.8436460334338491,11.385809882853124,1.0
2.5098467002343874,12.770710328381234,1.0
-23.921183836794512,21.090857383669928,1.0
16.912682307126907,-2.7435079412537036,1.0
-10.432051713739938,15.738869485253069,1.0
-2.5779746739871925,-14.453727599209309,1.0
-0.8814920801669786,22.447664362933104,1.0
-18.16936477191124,-18.59269392326896,1.0
-2.4366932688971517,-21.460015569526362,1.0
24.116139308025716,-20.991449767905895,1.0
19.159890163538485,18.110265344807672,1.0
-5.325045058072149,-14.465944154988698,1.0
17.35201715484395,-7.558765641258169,1.0
-11.819635319487876,-13.653364032026849,1.0
-7.2291542665110065,-15.221532114907482,1.0
24.535012417592696,-2.7044660357132777,1.0
11.384381110886729,13.985514252292248,1.0
15.340457640430344,-20.88363239503309,1.0
20.68455969473709,6.234082648593464,1.0
12.61753042621168,0.5406530376500172,1.0
-22.241877407657057,6.775877598808332,1.0
15.535404886448667,-14.603182105113055,1.0
21.16013929273879,-0.5810940087058007,1.0
1.4927345151358402,-5.241688978542609,1.0
8.709736258047649,-4.381318812034511,1.0
24.920647320673204,-10.517850506304182,1.0
-21.30411224225577,16.51234637238825,1.0
10.92899784085121,-13.52270240907557,1.0
-14.647984484252042,-15.811205467867373,1.0
-19.884138621746434,3.6160044805620117,1.0
2.455906792937963,-23.920925788650592,1.0
23.994042133400697,18.29410931730527,1.0
-21.42521681048106,-3.312074271870646,1.0
-8.743768945471768,-24.22102811000988,1.0
-8.925813563514112,-4.205348709386637,1.0
-2.546732847140966,10.145058835872973,1.0
-22.47789073502296,4.260816257918808,1.0
17.711295076589664,-12.692595594212236,1.0
3.077297577208082,1.5297299917911857,1.0
-5.08887505258755,20.53727797773829,1.0
24.050972677279965,3.4904866360781988,1.0
19.427379196484864,24.78340755868622,1.0
12.606933715660624,-11.347642677056458,1.0
-4.257112717953909,-1.76247014320613,1.0
22.69408907715625,14.830315048117441,1.0
-13.207900299279352,-18.35398188819618,1.0
-16.655870468386006,22.85241172946067,1.0
18.698462095669413,-15.980351680284317,1.0
18.386545570925406,-9.75820256741972,1.0
-18.70907412951079,-0.33129569552689375,1.0
-14.524716911911216,0.639793357781528,1.0
14.893017519596583,9.798786068167672,1.0
10.961006109189434,24.869752124110825,1.0
19.985378536350318,14.823595532340313,1.0
-6.2890849274661385,-24.568610870370172,1.0
3.7697121514324863,19.73523212717936,1.0
-7.078387563532168,23.007514779555358,1.0
20.740906585833194,-19.702327371495205,1.0
-20.58416115870395,-5.421017708321006,1.0
13.425301625130167,-22.150151918875455,1.0
20.1521108950772,8.224292849063708,1.0
6.751538138164605,-22.09778922224217,1.0
24.332479496739673,24.40756975048597,1.0
-8.638114179342228,-6.6978882632642005,1.0
6.640452862953882,0.44376250110188664,1.0
5.4120618092301775,-18.172639494718112,1.0
24.44985545105598,9.163449068234662,1.0
13.662576550151392,-24.370622819101705,1.0
5.822293473749006,9.723400341224739,1.0
12.004203896143117,-17.7473263081815,1.0
9.894731460496892,-7.06804557972006,1.0
24.971800395025838,1.6909940004678106,1.0
24.031293454027022,11.776323636957272,1.0
-14.448488663146225,8.062121118237592,1.0
-1.9627689142157294,14.054544435567493,1.0
-0.12970659007350704,-14.925270574401111,1.0
-23.75803690369109,-10.840689542006487,1.0
19.768794400830295,-24.524500051087937,1.0
-4.009214079777866,-12.682542456850598,1.0
20.635947390900846,-3.966423225969539,1.0
-3.2049856689967413,22.387115354668346,1.0
-14.882402531280725,24.51546956796529,1.0
15.479519528458049,12.959796287051532,1.0
-9.484186792326433,4.260465426529308,1.0
1.291610890213441,21.595328199625428,1.0
3.2701181770530567,4.562952597262193,1.0
7.871159489108898,16.103455872927093,1.0
20.22455564632518,-8.628699919892135,1.0
22.476999803299655,7.465604891739808,1.0
-5.0008594848253445,23.55537271102422,1.0
6.245551499397479,20.50547309706772,1.0
-12.02822895710396,-8.4744130396402,1.0
-20.279037526472948,10.48468090393316,1.0
-10.188942392963952,-1.4530645930161121,1.0
-11.301707383380698,-4.9148965559875855,1.0
-9.18918491095213,23.176214025961286,1.0
-16.988795836004563,16.5536268703326,1.0
17.321115454358853,11.300084689524212,1.0
-23.457219964323784,18.58437810104501,1.0
-21.594623839780436,-11.627034655091178,1.0
-18.36177602598118,2.3183362717114733,1.0
-11.414012525165768,2.57865783839436,1.0
3.486421068619766,9.518996413194394,1.0
-24.19350545750397,1.386468482977648,1.0
-0.12129276792389732,-9.938604321313232,1.0
-20.200531093982672,1.2318737264774349,1.0
-15.67059737043186,-17.614518763849652,1.0
-7.9346704073764585,0.07863161372774385,1.0
8.238387545795277,-18.93061744500158,1.0
-23.583187279213146,12.735758879269468,1.0
13.55366338271022,11.904230333128737,1.0
-0.20615071246673367,-23.89189490830732,1.0
18.045880442216337,-4.498190929026247,1.0
4.2962870158701705,-0.12142744046299114,1.0
-15.96708370403449,-24.603633501667886,1.0
19.86586924766113,20.861592469443565,1.0
6.138229764820917,2.5201804247908974,1.0
24.85362583097608,-23.55679008263543,1.0
7.406808323804185,8.207960288173112,1.0
